GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
7.04,8,0,3,1,5,2,3,8,4,5,5,5,3,5,Human Resources,Talent Acquisition Specialist,25.0
9.1,4,5,2,4,4,3,5,4,7,8,4,6,8,6,Finance,Financial Analyst,51.28
6.71,3,1,3,4,6,0,7,4,4,4,6,8,5,1,Mechanical,Mechanical Engineer,17.37
5.79,2,1,9,2,9,0,7,9,7,5,7,9,4,4,Computer Science,Software Engineer,44.35
4.98,6,6,2,0,2,4,7,5,6,4,5,9,7,6,Mechanical,Mechanical Engineer,33.31
9.72,2,4,9,0,5,1,2,4,4,6,6,8,10,5,Human Resources,Talent Acquisition Specialist,25.0
7.99,1,3,10,0,2,2,3,8,7,7,9,8,4,3,Finance,Investment Banker,55.92
9.9,8,0,9,1,1,3,4,4,7,9,7,6,4,2,Mechanical,Mechanical Engineer,24.84
8.01,5,5,3,4,4,4,7,8,4,8,5,5,5,3,Mechanical,Product Design Engineer,32.85
8.59,1,3,7,3,2,1,6,9,4,6,5,7,8,5,Business,Business Analyst,49.6
5.96,2,2,5,4,8,0,5,6,7,8,7,7,5,6,Business,Management Consultant,37.5
6.97,0,6,3,1,9,2,4,8,8,8,7,7,9,0,Business,Business Analyst,41.83
6.86,5,6,1,0,6,3,6,4,5,7,4,10,9,4,Mechanical,Mechanical Engineer,32.43
6.14,8,3,3,3,9,0,5,4,8,8,6,10,3,0,Finance,Financial Analyst,29.18
6.34,1,6,3,3,10,4,4,10,7,7,6,9,4,3,Mechanical,Product Design Engineer,32.49
9.67,2,6,7,4,8,4,8,6,9,5,8,5,7,1,Computer Science,AI Engineer,56.24
9.8,5,5,7,2,6,4,5,5,4,10,4,4,8,1,Marketing,Digital Marketer,22.81
5.06,5,2,2,4,8,2,5,8,6,10,6,6,9,5,Marketing,Digital Marketer,27.96
6.08,2,6,1,4,6,2,8,6,4,10,6,9,7,6,Finance,Financial Analyst,55.0
5.73,4,6,10,2,5,1,6,8,4,5,8,4,4,3,Mechanical,Product Design Engineer,42.31
8.04,6,6,4,0,5,4,5,6,8,9,5,8,10,2,Electronics,Hardware Engineer,32.57
9.72,6,5,4,4,9,1,3,10,6,6,4,7,9,2,Human Resources,Talent Acquisition Specialist,24.32
8.67,4,0,7,1,4,0,4,6,8,4,6,5,4,6,Marketing,Digital Marketer,31.49
6.79,4,0,4,1,6,4,8,9,8,7,8,10,6,0,Computer Science,Cybersecurity Analyst,40.13
8.99,6,6,10,2,2,2,1,4,5,7,5,9,8,6,Human Resources,HR Manager,30.0
8.32,7,6,8,2,2,3,4,5,8,9,9,9,9,1,Business,Management Consultant,42.16
6.81,6,0,6,2,9,3,8,6,9,7,9,7,7,3,Computer Science,Cybersecurity Analyst,36.7
6.95,2,4,5,4,7,1,7,10,7,7,6,7,9,1,Computer Science,Cybersecurity Analyst,47.85
7.86,8,2,4,3,10,2,6,5,7,8,5,6,4,3,Electronics,IoT Engineer,33.49
8.56,7,5,9,3,8,3,5,5,10,9,7,5,9,0,Business,Management Consultant,34.65
8.61,1,4,7,2,5,4,3,6,5,4,4,5,8,6,Human Resources,HR Manager,30.0
9.11,5,3,8,3,5,3,7,7,8,6,4,8,10,0,Finance,Financial Analyst,42.91
8.17,1,3,10,1,2,3,2,6,4,5,5,8,9,1,Human Resources,HR Manager,19.21
6.94,7,5,3,3,8,1,7,5,7,8,6,4,9,6,Electronics,IoT Engineer,50.0
7.08,7,3,2,3,5,0,4,4,6,6,5,7,9,2,Human Resources,HR Manager,25.21
8.97,2,6,5,2,10,0,7,6,5,10,4,8,7,2,Electronics,Embedded Systems Engineer,42.42
5.29,5,0,8,4,2,4,5,10,10,8,8,9,4,4,Business,Management Consultant,37.57
9.87,7,2,1,2,4,1,8,5,7,9,4,5,4,3,Electronics,Embedded Systems Engineer,38.61
7.86,2,0,5,4,9,4,8,5,4,8,6,9,9,3,Finance,Financial Analyst,35.05
5.02,3,6,9,0,5,0,8,5,4,4,4,8,10,2,Mechanical,Product Design Engineer,32.51
5.18,3,1,6,2,9,2,3,7,5,9,4,9,4,6,Human Resources,Talent Acquisition Specialist,20.17
6.28,4,2,10,4,8,2,7,8,4,10,4,4,3,6,Electronics,Hardware Engineer,38.2
8.69,2,6,8,4,4,2,4,5,6,8,5,7,4,1,Marketing,Marketing Analyst,28.86
8.82,3,2,1,0,10,4,5,8,9,9,9,10,3,6,Finance,Investment Banker,78.0
8.37,6,6,7,1,7,1,7,10,6,9,4,7,5,2,Mechanical,Mechanical Engineer,29.68
9.47,1,4,8,1,4,1,8,7,10,5,8,10,10,4,Computer Science,AI Engineer,72.0
6.07,0,3,2,2,1,1,4,8,6,10,6,9,8,0,Human Resources,Talent Acquisition Specialist,23.77
7.91,4,1,4,1,6,3,4,5,5,9,7,6,9,0,Mechanical,Mechanical Engineer,22.41
6.38,6,5,9,1,9,4,8,5,9,10,9,4,6,4,Computer Science,Data Scientist,70.04
5.52,3,6,2,0,8,3,8,6,4,6,7,7,7,5,Business,Business Analyst,44.26
8.7,4,4,5,1,6,4,7,9,4,8,4,7,3,4,Finance,Financial Analyst,44.93
9.55,6,6,4,1,7,0,3,4,6,7,5,9,4,2,Human Resources,HR Manager,30.0
8.29,7,0,3,3,9,2,4,5,5,4,4,5,6,1,Business,Business Analyst,31.32
6.9,2,1,1,3,3,4,4,4,4,5,8,6,3,5,Business,Business Analyst,40.62
6.29,8,5,9,1,10,1,3,8,8,6,9,10,4,0,Finance,Investment Banker,59.37
6.73,4,1,7,3,8,3,8,8,9,6,7,8,10,1,Computer Science,Software Engineer,45.5
9.86,7,0,8,2,7,2,4,9,7,7,8,5,10,1,Finance,Investment Banker,59.22
7.44,5,0,6,2,3,4,6,5,8,6,4,9,10,2,Electronics,Hardware Engineer,23.32
8.01,5,1,5,3,10,2,8,5,7,4,8,4,7,6,Electronics,IoT Engineer,43.87
8.68,3,6,10,1,10,4,4,7,8,10,4,4,3,5,Finance,Financial Analyst,52.08
8.8,8,1,4,4,7,2,4,4,5,10,5,10,7,3,Human Resources,Talent Acquisition Specialist,19.86
8.09,1,3,7,3,9,0,5,4,8,9,5,6,6,1,Mechanical,Product Design Engineer,27.45
8.01,2,2,6,4,3,2,8,10,6,9,4,6,7,6,Mechanical,Product Design Engineer,33.13
7.65,3,0,2,0,6,4,6,6,4,6,8,8,5,5,Marketing,Digital Marketer,25.19
5.13,4,2,2,3,9,3,6,6,10,10,9,4,9,5,Business,Management Consultant,42.24
6.85,0,6,3,2,8,4,1,5,5,5,4,7,5,2,Human Resources,Talent Acquisition Specialist,25.0
7.25,0,1,4,1,2,0,5,7,9,7,8,7,10,3,Finance,Investment Banker,63.26
6.99,8,2,6,0,10,4,6,6,8,6,6,7,7,5,Finance,Financial Analyst,45.25
9.6,7,4,2,0,6,4,5,10,7,10,7,10,3,1,Business,Business Analyst,50.0
8.32,7,5,3,1,5,1,5,8,5,4,5,6,10,1,Business,Business Analyst,34.09
6.97,1,0,5,3,8,3,5,6,7,8,7,7,10,4,Finance,Investment Banker,50.76
8.31,7,4,9,3,2,0,4,8,4,5,4,8,3,6,Human Resources,HR Manager,30.0
5.98,0,0,9,1,6,4,8,9,8,6,5,10,7,6,Marketing,Digital Marketer,22.45
8.09,0,6,5,4,6,2,5,4,9,10,8,10,8,4,Finance,Investment Banker,69.64
9.52,6,2,7,4,9,0,8,9,7,6,7,7,10,1,Marketing,Digital Marketer,28.28
8.23,3,5,3,3,5,0,5,10,5,4,8,10,6,1,Mechanical,Product Design Engineer,34.25
6.26,7,0,4,2,10,4,8,8,6,4,6,10,5,4,Marketing,Digital Marketer,21.08
9.85,2,5,10,3,2,1,8,8,9,7,9,10,7,2,Computer Science,Data Scientist,75.0
7.08,6,3,6,1,2,1,8,4,10,4,10,8,3,1,Computer Science,AI Engineer,66.18
6.09,0,6,7,3,6,2,3,5,4,7,5,7,5,4,Human Resources,HR Manager,30.0
9.5,5,0,6,3,6,1,7,7,4,4,7,7,3,6,Mechanical,Product Design Engineer,28.59
6.1,8,3,6,3,10,0,6,5,8,7,7,4,4,5,Marketing,Digital Marketer,31.77
7.36,1,2,9,3,3,1,7,7,4,10,8,6,4,4,Finance,Financial Analyst,43.02
5.09,6,3,3,0,1,0,7,9,6,7,8,4,8,0,Marketing,Digital Marketer,20.3
8.8,6,0,9,2,10,0,3,10,6,8,5,10,7,3,Human Resources,HR Manager,25.33
9.33,0,6,3,3,5,1,2,7,4,4,5,6,9,1,Human Resources,HR Manager,28.6
9.83,7,5,1,0,3,3,8,7,7,5,5,5,4,6,Electronics,IoT Engineer,50.0
9.89,1,1,4,2,3,0,6,5,5,7,7,7,5,3,Finance,Financial Analyst,32.99
5.55,0,4,4,0,10,3,7,8,4,8,5,7,5,0,Mechanical,Product Design Engineer,23.27
5.78,4,1,8,4,9,4,4,6,7,8,9,5,9,3,Finance,Investment Banker,59.9
7.9,7,1,3,1,3,4,6,7,4,8,8,4,6,4,Electronics,IoT Engineer,33.11
8.39,8,0,8,0,6,2,5,10,5,7,8,6,7,6,Marketing,Digital Marketer,24.94
7.28,0,0,8,0,3,2,4,6,6,5,6,5,7,1,Mechanical,Product Design Engineer,22.42
8.32,5,4,4,3,1,0,6,10,4,4,4,7,10,4,Marketing,Digital Marketer,28.51
7.89,3,1,3,3,10,2,6,5,7,7,6,10,8,3,Mechanical,Product Design Engineer,26.8
6.2,5,1,2,2,4,3,5,7,6,9,6,4,5,3,Electronics,IoT Engineer,40.2
5.29,0,1,3,4,8,0,4,5,8,6,4,9,8,6,Marketing,Digital Marketer,23.15
7.21,7,0,5,4,10,3,5,7,8,9,8,6,3,1,Marketing,Marketing Analyst,24.68
9.42,3,3,2,4,1,2,2,7,4,8,5,5,7,0,Human Resources,Talent Acquisition Specialist,18.55
6.47,4,6,10,0,7,0,6,10,7,9,9,9,8,0,Finance,Investment Banker,58.76
9.79,1,0,8,0,10,2,7,7,7,4,5,4,8,0,Electronics,IoT Engineer,35.77
7.15,3,3,2,0,6,2,5,9,4,6,8,4,7,4,Electronics,IoT Engineer,40.9
8.6,7,4,1,0,10,3,7,9,5,9,6,8,5,4,Mechanical,Mechanical Engineer,28.13
7.61,1,5,10,4,9,3,8,5,7,10,8,8,10,2,Mechanical,Mechanical Engineer,29.64
7.04,1,6,7,2,9,2,2,9,6,6,4,10,10,4,Human Resources,HR Manager,29.66
9.12,0,3,7,3,8,1,8,5,10,5,8,5,3,2,Computer Science,Data Scientist,60.25
8.0,2,1,10,3,4,4,7,9,8,4,4,9,3,6,Marketing,Digital Marketer,28.76
8.66,3,6,2,2,2,1,5,10,6,9,7,9,5,6,Finance,Financial Analyst,55.0
5.23,5,4,8,4,4,3,7,10,8,7,6,7,5,5,Electronics,Hardware Engineer,40.25
5.93,0,6,1,0,2,4,8,6,5,9,4,5,5,2,Electronics,IoT Engineer,36.06
7.25,2,6,2,1,5,1,5,8,4,8,5,10,3,0,Finance,Financial Analyst,41.28
5.11,0,2,6,0,1,4,5,4,7,7,8,10,7,1,Finance,Investment Banker,52.56
5.4,1,5,6,0,5,0,4,8,7,4,8,8,8,0,Marketing,Digital Marketer,19.46
5.38,7,0,1,1,10,0,6,5,4,8,4,7,8,4,Electronics,Embedded Systems Engineer,22.95
7.04,0,3,5,2,2,2,5,8,4,4,8,6,6,0,Marketing,Marketing Analyst,22.36
7.36,5,6,9,1,5,4,9,4,10,10,10,7,8,3,Computer Science,AI Engineer,61.63
8.96,7,5,10,4,1,2,6,7,4,6,8,5,9,1,Finance,Financial Analyst,38.55
6.52,6,3,4,3,5,0,5,10,7,10,6,10,4,4,Electronics,Embedded Systems Engineer,31.43
7.58,7,3,6,3,7,3,5,6,7,7,7,7,4,0,Finance,Investment Banker,49.99
5.33,5,1,4,4,7,4,4,4,7,6,4,5,3,0,Electronics,IoT Engineer,24.07
9.03,8,5,7,0,7,4,4,7,8,8,6,4,3,3,Electronics,Hardware Engineer,45.0
6.13,8,5,2,2,5,2,9,7,7,6,8,6,3,3,Computer Science,Software Engineer,47.43
8.6,5,3,2,4,9,0,6,5,7,7,6,7,5,6,Electronics,Hardware Engineer,35.1
6.22,2,0,10,4,3,3,8,9,5,10,5,8,7,2,Finance,Financial Analyst,37.0
6.68,0,0,2,1,2,0,6,8,8,8,7,10,9,6,Business,Management Consultant,39.12
5.14,2,5,10,1,1,4,7,8,7,7,8,9,10,5,Electronics,Hardware Engineer,39.71
7.63,6,4,3,2,1,4,8,4,8,10,7,10,3,5,Computer Science,Cybersecurity Analyst,44.93
8.2,2,3,6,2,3,4,4,4,5,6,6,10,3,4,Human Resources,Talent Acquisition Specialist,25.0
6.14,4,0,2,3,2,3,5,7,8,9,7,4,7,4,Marketing,Marketing Analyst,19.29
8.03,3,2,1,0,10,1,5,10,8,5,7,4,3,1,Business,Business Analyst,40.17
7.09,3,0,8,2,5,3,8,6,6,8,7,6,8,1,Mechanical,Mechanical Engineer,17.9
5.91,8,0,4,4,3,3,9,7,8,4,9,6,3,3,Computer Science,AI Engineer,45.53
4.98,2,6,1,3,7,3,4,9,5,10,4,4,8,1,Marketing,Digital Marketer,24.93
5.33,0,1,7,4,8,1,7,10,7,8,6,7,10,2,Marketing,Marketing Analyst,17.9
9.14,8,0,2,3,9,1,6,9,8,5,9,4,8,0,Business,Management Consultant,25.7
9.42,1,5,8,3,6,4,9,4,8,8,9,9,6,6,Computer Science,Data Scientist,75.0
8.9,1,0,3,2,6,0,8,10,5,7,8,4,9,5,Marketing,Digital Marketer,30.49
8.89,3,2,5,2,5,1,5,7,7,8,8,5,9,0,Business,Management Consultant,38.78
6.51,1,0,8,2,7,3,5,10,8,6,8,8,4,4,Mechanical,Mechanical Engineer,23.9
4.81,3,4,3,0,1,3,6,5,8,10,7,9,4,3,Finance,Financial Analyst,44.3
9.33,2,0,9,4,8,1,8,5,6,7,7,4,4,1,Finance,Financial Analyst,38.57
5.26,7,2,7,0,2,1,8,8,7,10,7,9,6,6,Electronics,IoT Engineer,44.84
6.13,2,6,7,2,3,1,9,5,7,4,9,4,8,3,Computer Science,Software Engineer,44.34
6.85,8,2,5,0,5,1,1,6,4,7,6,7,9,6,Human Resources,Talent Acquisition Specialist,25.0
6.16,1,2,3,0,3,2,4,7,7,5,5,7,7,3,Finance,Financial Analyst,34.86
6.44,1,0,10,0,4,4,7,7,4,10,6,10,5,5,Marketing,Marketing Analyst,22.43
8.82,2,3,1,3,2,0,8,8,5,5,4,8,10,3,Business,Business Analyst,45.2
6.87,2,6,8,4,4,3,4,8,5,10,5,10,7,4,Electronics,IoT Engineer,43.59
5.76,5,4,5,4,7,4,5,6,10,6,9,7,4,2,Business,Management Consultant,46.45
5.02,1,3,7,4,10,2,5,4,7,9,7,5,4,3,Mechanical,Product Design Engineer,25.94
7.77,4,3,3,4,6,2,5,5,5,10,8,5,7,0,Mechanical,Product Design Engineer,33.52
5.05,6,4,9,1,5,1,6,7,8,5,7,4,9,0,Finance,Investment Banker,50.27
6.8,3,4,10,0,9,3,8,7,7,6,7,5,5,4,Electronics,Hardware Engineer,38.16
9.6,4,4,2,0,9,4,3,8,9,10,9,9,7,1,Finance,Investment Banker,59.33
7.1,8,6,5,3,4,4,10,9,9,4,9,7,4,3,Computer Science,Data Scientist,75.0
7.34,8,0,3,1,7,0,9,4,7,9,9,7,5,4,Computer Science,Software Engineer,42.04
6.24,7,4,6,1,5,0,6,6,6,8,4,8,8,0,Business,Business Analyst,36.99
6.65,4,2,2,1,8,3,4,6,6,8,7,9,6,3,Finance,Financial Analyst,37.36
5.79,2,5,10,0,3,1,9,8,7,7,8,8,5,4,Computer Science,Software Engineer,48.56
6.22,2,6,7,1,9,2,4,9,7,10,8,4,3,3,Marketing,Digital Marketer,28.06
5.01,2,2,10,2,5,1,5,9,7,9,7,10,6,3,Electronics,Embedded Systems Engineer,30.1
9.4,3,5,3,3,1,1,5,6,5,7,5,5,6,1,Mechanical,Product Design Engineer,30.63
6.71,1,2,8,1,1,4,5,7,6,9,7,6,6,5,Electronics,Embedded Systems Engineer,31.74
7.73,2,2,10,3,4,2,1,5,6,6,6,9,5,0,Human Resources,HR Manager,21.91
7.42,7,6,5,4,9,0,3,8,4,5,4,5,3,4,Human Resources,Talent Acquisition Specialist,25.0
6.88,4,2,5,2,5,1,2,7,4,8,6,6,4,2,Human Resources,HR Manager,20.94
6.98,3,1,4,3,6,2,2,5,4,5,5,10,6,6,Human Resources,Talent Acquisition Specialist,22.7
5.27,1,6,3,3,5,2,4,8,9,5,10,4,4,3,Finance,Investment Banker,62.63
4.98,1,0,9,1,4,1,6,7,10,4,9,10,10,2,Business,Management Consultant,31.19
6.52,3,0,5,0,2,1,7,4,6,5,5,6,7,6,Electronics,IoT Engineer,41.24
5.47,0,6,7,4,7,4,5,4,5,7,4,5,5,1,Business,Business Analyst,39.04
8.63,8,6,7,1,10,4,6,4,7,8,8,8,9,2,Finance,Investment Banker,70.87
9.63,1,4,1,1,10,4,6,8,8,5,7,8,8,6,Marketing,Marketing Analyst,40.0
4.87,6,2,10,2,9,3,8,8,6,5,5,5,10,1,Mechanical,Mechanical Engineer,17.36
9.1,3,6,3,1,10,3,5,9,4,10,4,4,9,2,Electronics,Hardware Engineer,43.45
6.72,6,0,5,2,7,2,1,6,6,9,6,10,4,2,Human Resources,HR Manager,16.57
8.76,8,3,1,0,5,3,5,8,7,7,8,8,5,4,Marketing,Digital Marketer,24.14
5.0,1,6,4,2,10,3,8,4,9,10,8,8,7,5,Computer Science,Data Scientist,64.98
7.67,0,0,5,2,3,4,4,8,5,9,6,9,6,6,Electronics,Embedded Systems Engineer,29.12
5.44,2,5,9,4,4,4,2,4,5,10,6,4,3,4,Human Resources,HR Manager,30.0
5.3,7,3,9,2,10,3,5,6,4,10,4,4,3,0,Electronics,Embedded Systems Engineer,28.23
7.77,3,6,2,0,1,4,6,9,4,10,5,7,9,3,Finance,Financial Analyst,51.05
8.51,6,1,6,1,3,3,5,10,8,9,4,9,7,1,Mechanical,Product Design Engineer,33.64
8.08,2,6,8,2,1,4,9,6,8,4,10,7,9,1,Computer Science,AI Engineer,58.97
5.22,3,5,7,0,2,3,5,10,8,10,9,9,7,4,Finance,Investment Banker,78.0
8.8,2,3,6,3,6,4,9,9,9,7,9,5,3,1,Computer Science,Cybersecurity Analyst,48.04
5.41,8,6,2,0,3,4,7,10,8,4,5,4,6,4,Mechanical,Mechanical Engineer,32.47
5.68,4,4,3,1,4,2,8,9,5,5,8,5,8,3,Mechanical,Product Design Engineer,29.06
5.19,0,6,6,3,7,2,2,4,5,6,5,9,7,1,Human Resources,HR Manager,20.87
8.51,3,2,5,1,2,0,4,7,4,4,5,9,5,0,Human Resources,Talent Acquisition Specialist,20.2
9.05,6,1,5,3,7,4,5,8,8,5,8,9,3,5,Marketing,Marketing Analyst,24.05
7.63,7,0,7,3,2,1,9,6,10,9,10,8,8,5,Computer Science,Data Scientist,67.21
8.81,2,2,7,2,10,0,7,8,6,7,8,7,9,6,Mechanical,Product Design Engineer,38.56
8.36,4,5,6,3,7,1,5,7,7,8,7,10,7,4,Electronics,Hardware Engineer,35.06
5.01,2,4,9,0,4,3,7,4,5,5,8,7,9,1,Mechanical,Product Design Engineer,26.55
9.64,7,2,1,2,8,1,6,7,4,9,5,6,6,1,Electronics,Hardware Engineer,25.23
8.92,3,1,1,3,8,4,6,4,7,5,8,9,3,0,Business,Management Consultant,28.29
5.46,4,1,1,4,10,2,1,4,4,10,6,6,6,1,Human Resources,HR Manager,17.74
7.28,5,1,5,2,9,0,4,8,5,4,7,4,9,0,Mechanical,Product Design Engineer,24.23
8.4,6,5,6,0,7,2,6,7,9,5,10,9,3,6,Business,Management Consultant,55.0
9.46,1,2,5,0,6,1,9,10,9,5,9,7,3,1,Computer Science,Data Scientist,67.31
7.31,5,4,1,3,10,1,7,4,8,10,7,4,3,4,Electronics,Hardware Engineer,35.53
8.21,4,1,4,1,7,0,4,8,4,10,5,9,4,1,Human Resources,Talent Acquisition Specialist,24.94
9.78,3,5,8,1,7,3,4,4,7,5,5,9,3,3,Business,Business Analyst,36.45
9.06,4,3,7,3,1,0,2,9,5,7,4,7,3,5,Human Resources,HR Manager,30.0
7.78,1,2,7,0,6,4,8,6,4,8,5,5,7,4,Mechanical,Product Design Engineer,36.45
8.36,5,1,8,2,2,4,10,5,10,7,9,9,5,2,Computer Science,Data Scientist,53.75
4.99,1,1,7,0,7,4,4,7,8,4,8,5,9,2,Mechanical,Product Design Engineer,20.46
6.73,3,4,4,1,7,2,5,6,5,6,5,10,5,0,Electronics,Embedded Systems Engineer,25.21
6.87,8,6,7,4,2,2,6,8,4,6,8,7,4,2,Mechanical,Product Design Engineer,41.95
6.34,1,5,8,4,1,3,6,10,7,4,7,9,10,6,Marketing,Digital Marketer,34.48
9.16,7,1,2,2,8,0,7,7,8,4,8,5,5,2,Computer Science,Software Engineer,50.27
4.97,7,1,10,3,7,2,5,10,9,10,10,4,3,6,Business,Management Consultant,36.28
8.32,2,3,5,3,7,1,1,7,5,9,6,4,4,2,Human Resources,Talent Acquisition Specialist,24.24
5.52,2,4,7,0,5,1,8,6,4,4,6,7,5,5,Mechanical,Product Design Engineer,37.23
6.76,1,1,10,2,9,0,6,7,6,8,7,6,4,3,Electronics,Hardware Engineer,35.24
9.43,7,5,3,4,2,3,5,9,8,8,10,4,3,5,Finance,Investment Banker,78.0
5.36,8,4,5,0,10,1,8,5,8,8,8,4,8,4,Computer Science,AI Engineer,76.54
8.75,1,3,9,1,10,2,7,9,4,6,5,8,7,0,Business,Business Analyst,34.89
9.67,2,0,4,0,2,2,8,5,8,5,5,5,6,0,Electronics,Embedded Systems Engineer,23.46
7.11,8,2,9,1,2,1,4,9,6,10,6,10,3,6,Human Resources,Talent Acquisition Specialist,25.0
9.01,8,1,5,2,2,1,9,8,8,6,6,10,7,6,Computer Science,Cybersecurity Analyst,58.61
9.5,1,3,5,4,8,3,4,6,6,5,6,4,3,2,Human Resources,HR Manager,26.89
4.82,8,6,8,0,7,4,2,4,4,8,5,5,3,6,Human Resources,Talent Acquisition Specialist,25.0
8.95,0,1,2,3,9,0,5,4,5,4,8,4,9,6,Finance,Financial Analyst,42.45
8.96,8,3,9,4,1,3,5,7,4,6,8,9,3,3,Business,Business Analyst,35.67
6.64,7,0,2,3,2,3,3,6,10,5,9,6,3,6,Business,Management Consultant,33.87
8.24,6,1,2,0,9,3,7,10,5,8,6,6,7,5,Electronics,IoT Engineer,35.62
7.39,4,0,10,1,3,4,6,8,4,5,5,8,6,0,Marketing,Digital Marketer,19.83
6.85,5,6,8,0,1,0,8,4,7,7,8,10,9,0,Mechanical,Product Design Engineer,28.22
5.98,7,2,2,4,6,2,2,8,5,9,4,7,9,2,Human Resources,HR Manager,23.13
6.15,6,6,8,1,8,1,8,9,5,5,4,8,9,2,Business,Business Analyst,34.87
8.87,2,4,2,2,2,0,2,4,6,7,5,5,8,5,Human Resources,Talent Acquisition Specialist,25.0
8.95,3,5,6,4,1,3,7,8,9,7,7,4,6,0,Computer Science,Software Engineer,41.23
5.65,8,6,8,4,6,4,4,9,4,6,8,9,8,5,Business,Business Analyst,49.47
6.07,6,4,3,1,1,0,8,9,6,6,6,10,9,0,Business,Business Analyst,36.83
7.17,8,3,2,2,2,4,5,10,5,9,7,10,8,6,Electronics,IoT Engineer,50.0
5.95,4,3,7,2,6,2,4,10,6,7,5,8,5,0,Human Resources,HR Manager,19.51
9.34,4,4,3,3,6,3,4,5,7,7,7,10,9,4,Business,Management Consultant,50.26
5.7,7,5,10,2,5,3,10,6,8,6,10,5,4,3,Computer Science,AI Engineer,62.92
8.1,2,4,6,2,6,1,4,10,8,7,6,8,7,6,Mechanical,Mechanical Engineer,29.07
8.95,4,1,4,4,8,0,2,5,4,5,5,4,4,1,Human Resources,HR Manager,22.92
5.56,0,0,1,4,5,0,3,9,7,5,7,8,7,2,Finance,Investment Banker,45.92
8.03,1,1,2,0,10,3,8,4,9,8,8,5,6,2,Computer Science,Cybersecurity Analyst,43.69
7.98,8,6,8,3,7,1,3,4,9,10,8,7,6,2,Finance,Investment Banker,75.09
7.89,7,0,9,1,2,4,6,4,7,9,7,7,5,6,Marketing,Marketing Analyst,30.08
8.44,8,6,8,1,5,2,7,4,4,7,8,9,7,3,Finance,Financial Analyst,43.08
7.42,5,0,5,4,3,2,6,9,9,7,8,5,4,0,Finance,Investment Banker,51.43
6.88,1,1,6,3,2,1,7,6,6,6,6,5,4,1,Marketing,Marketing Analyst,23.65
7.98,4,0,7,3,5,0,5,4,5,9,5,6,9,6,Business,Business Analyst,39.82
8.67,0,0,9,2,9,0,6,4,4,8,8,7,10,6,Business,Business Analyst,48.45
5.17,3,5,7,0,4,1,7,9,4,5,7,7,8,0,Mechanical,Mechanical Engineer,22.99
8.75,1,1,10,3,10,4,8,10,8,5,9,5,9,5,Computer Science,AI Engineer,67.44
4.93,6,6,8,0,10,3,1,5,4,7,4,7,4,6,Human Resources,HR Manager,30.0
5.14,6,0,9,1,7,2,8,5,8,7,7,7,10,6,Marketing,Marketing Analyst,23.05
5.9,2,3,2,2,2,4,4,5,7,4,4,10,5,0,Marketing,Marketing Analyst,20.52
8.65,2,3,9,2,3,3,1,7,5,5,6,4,9,1,Human Resources,Talent Acquisition Specialist,25.0
4.85,2,1,7,4,8,1,3,6,9,8,10,6,4,0,Business,Management Consultant,26.58
7.95,5,3,9,4,3,3,4,10,6,10,6,8,10,0,Business,Business Analyst,41.85
7.38,3,4,7,4,7,2,5,5,8,9,6,8,4,3,Marketing,Digital Marketer,32.88
9.44,1,0,3,4,3,3,6,5,4,9,4,10,9,0,Electronics,Embedded Systems Engineer,24.93
7.9,7,3,4,1,7,2,6,10,8,8,9,9,6,3,Business,Management Consultant,47.91
5.88,4,2,4,2,1,3,7,4,7,6,7,5,6,5,Electronics,IoT Engineer,33.94
7.02,5,4,7,2,2,1,7,7,8,8,9,9,7,3,Computer Science,Cybersecurity Analyst,41.54
9.45,1,1,4,2,7,0,8,4,8,9,9,5,10,4,Computer Science,Software Engineer,46.14
4.87,5,5,1,1,7,1,4,8,8,4,6,4,9,2,Marketing,Digital Marketer,29.07
7.22,6,1,1,1,8,4,7,4,5,6,5,9,7,1,Finance,Financial Analyst,34.87
6.72,4,6,6,4,8,0,5,9,4,8,6,5,10,2,Mechanical,Product Design Engineer,37.58
8.06,0,3,7,3,5,0,2,4,5,4,4,9,8,2,Human Resources,HR Manager,18.79
8.23,5,5,6,0,8,2,7,6,6,9,8,4,10,2,Mechanical,Product Design Engineer,42.52
7.99,1,0,10,3,5,1,5,10,10,10,9,8,5,2,Business,Management Consultant,37.6
6.84,6,4,1,0,3,1,1,6,4,9,5,6,4,0,Human Resources,Talent Acquisition Specialist,23.6
9.27,4,1,2,3,9,0,6,8,7,5,7,7,9,2,Electronics,IoT Engineer,32.82
8.39,2,0,2,0,10,1,1,7,6,6,6,9,9,2,Human Resources,Talent Acquisition Specialist,19.93
6.2,4,3,5,2,8,0,4,4,5,5,5,5,10,3,Human Resources,Talent Acquisition Specialist,19.0
5.96,6,4,3,4,4,2,8,8,4,4,6,6,3,0,Marketing,Marketing Analyst,22.23
5.74,1,4,3,2,10,2,6,4,9,8,7,5,4,0,Finance,Investment Banker,56.12
5.41,0,5,7,4,6,3,5,10,6,7,5,7,9,1,Electronics,IoT Engineer,44.63
7.43,1,0,3,0,2,2,8,6,5,10,4,6,4,6,Business,Business Analyst,33.59
6.68,1,3,5,0,1,2,9,10,9,6,8,9,5,5,Computer Science,Data Scientist,68.74
